# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.838472	1.5324465974e-15	1	2.73942e-18	1.3663163874620602e-17
60019.838484	1.2107977416e-15	1	2.7396500000000003e-18	1.3663163874620602e-17
60019.838495	1.0029782409e-15	1	2.7398700000000004e-18	1.3663163874620602e-17
60019.838507	1.5766536737e-15	1	2.7400900000000004e-18	1.3674713107295425e-17
60019.838889	1.0868914568e-15	1	2.7474800000000003e-18	1.365906836663516e-17
60019.838900	1.8294539010e-15	1	2.74771e-18	1.365906836663516e-17
60019.838981	1.3840197811e-15	1	2.7492800000000002e-18	1.3637464093170669e-17
60019.838993	2.0664266873e-15	1	2.7495100000000004e-18	1.3637464093170669e-17
60019.839005	7.3362922204e-16	1	2.74973e-18	1.3637464093170669e-17
60019.839016	2.0360779324e-15	1	2.7499600000000003e-18	1.3637464093170669e-17
60019.839097	2.5897183739e-15	1	2.74973e-18	1.3637464093170669e-17
60019.839109	1.4041541649e-15	1	2.7496500000000002e-18	1.3637464093170669e-17
60019.839120	1.2547111016e-15	1	2.74958e-18	1.3606983388756765e-17
60019.839132	1.5942048257e-15	1	2.7495e-18	1.359954423899339e-17
60019.839144	1.7789908630e-15	1	2.74942e-18	1.3607538573723384e-17
60019.839155	1.1650910126e-15	1	2.7493500000000003e-18	1.3615482728844664e-17
60019.839167	5.0322854044e-17	1	2.74927e-18	1.3615482728844664e-17
60019.839178	1.0710334134e-15	1	2.7492e-18	1.3615482728844664e-17
60019.839190	2.0213792535e-15	1	2.74912e-18	1.3615482728844664e-17
60019.839352	2.3378635378e-15	1	2.7480600000000003e-18	1.3639420132843117e-17
60019.839363	3.0045864850e-16	1	2.74798e-18	1.363739908918648e-17
60019.839375	5.1321635375e-16	1	2.7479e-18	1.363739908918648e-17
60019.839387	6.5273249593e-16	1	2.74783e-18	1.363739908918648e-17
60019.840035	1.4179823005e-15	1	2.74393e-18	1.3595092304278581e-17
60019.840046	5.3259062652e-16	1	2.74387e-18	1.3595092304278581e-17
60019.840058	1.8248147071e-15	1	2.74381e-18	1.3595092304278581e-17
60019.840069	1.7704939539e-15	1	2.7437400000000004e-18	1.3595092304278581e-17
60019.840081	1.0491810295e-15	1	2.7436800000000004e-18	1.3595092304278581e-17
60019.840093	1.7558998923e-15	1	2.74362e-18	1.3595092304278581e-17
60019.840104	2.2962508372e-15	1	2.74356e-18	1.3595092304278581e-17
60019.840255	8.4738603760e-16	1	2.74274e-18	1.3588882087424292e-17
60019.840266	1.8646998954e-15	1	2.74268e-18	1.3588882087424292e-17
60019.840278	1.5097536477e-15	1	2.7426200000000002e-18	1.3588882087424292e-17
60019.840289	1.0136656722e-15	1	2.74255e-18	1.3588882087424292e-17
60019.840301	5.9599877655e-16	1	2.74249e-18	1.3588882087424292e-17
60019.840394	1.1220135664e-15	1	2.7419900000000004e-18	1.361382783987936e-17
60019.840405	3.3390160542e-16	1	2.7419300000000004e-18	1.361382783987936e-17
60019.840556	1.2483979623e-15	1	2.7433600000000002e-18	1.3617113713381325e-17
60019.840567	1.1529930451e-15	1	2.7434800000000002e-18	1.3617937226530553e-17
60019.840579	8.7327327602e-16	1	2.7436100000000003e-18	1.3620444202278863e-17
60019.840590	2.3625832534e-15	1	2.7437300000000003e-18	1.3620444202278863e-17
60019.840602	1.3876414783e-15	1	2.7438600000000004e-18	1.3620444202278863e-17
60019.840613	2.3974575936e-16	1	2.7439800000000003e-18	1.3620444202278863e-17
60019.840625	1.1401850620e-15	1	2.7441e-18	1.3620444202278863e-17
60019.840637	1.5958168373e-15	1	2.7442300000000004e-18	1.3620444202278863e-17
60019.840648	2.0450612327e-15	1	2.7443500000000003e-18	1.3620444202278863e-17
60019.840660	1.2981559492e-15	1	2.74448e-18	1.3620444202278863e-17
60019.840671	1.7437600570e-16	1	2.7446e-18	1.3620444202278863e-17
60019.840683	-1.8881736816e-17	1	2.74473e-18	1.3620444202278863e-17
60019.840694	2.0041335693e-15	1	2.74485e-18	1.3620444202278863e-17
60019.840706	2.3006739402e-15	1	2.74498e-18	1.3620444202278863e-17
60019.840718	1.6532485257e-15	1	2.7451e-18	1.3620444202278863e-17
60019.840729	6.7964771546e-16	1	2.7452300000000002e-18	1.3620444202278863e-17
60019.840833	1.3448004667e-15	1	2.7463500000000004e-18	1.3614616471887905e-17
60019.841146	1.0325305890e-15	1	2.74893e-18	1.3595087471905856e-17
60019.841157	2.9199890303e-16	1	2.7487900000000002e-18	1.3590847114487273e-17
60019.841169	1.3511569144e-15	1	2.7486500000000004e-18	1.3586605760214115e-17
60019.841181	4.6008504668e-16	1	2.7485e-18	1.3582242919877401e-17
60019.841192	1.3799264819e-15	1	2.7483600000000002e-18	1.3582242919877401e-17
60019.841412	1.0075997643e-15	1	2.7456700000000004e-18	1.3656202210890714e-17
60019.841424	8.5954170343e-16	1	2.7455200000000004e-18	1.3656202210890714e-17
60019.841435	8.2504566558e-16	1	2.74538e-18	1.3656202210890714e-17
60019.841447	1.7870934657e-15	1	2.7452400000000003e-18	1.3656202210890714e-17
60019.841458	1.9482294974e-15	1	2.7451e-18	1.3656202210890714e-17
60019.841806	8.3766633743e-16	1	2.74086e-18	1.364130886358042e-17
60019.841817	1.5712359518e-15	1	2.7408400000000002e-18	1.364130886358042e-17
60019.841829	1.2089917706e-15	1	2.7408200000000003e-18	1.364130886358042e-17
60019.841840	2.0775843321e-15	1	2.7408e-18	1.364130886358042e-17
60019.841852	-1.4711752983e-16	1	2.74077e-18	1.364130886358042e-17
60019.841933	7.1205052325e-16	1	2.74062e-18	1.364130886358042e-17
60019.841944	2.4186744976e-15	1	2.7406e-18	1.364130886358042e-17
60019.841956	8.3025628806e-16	1	2.7405700000000003e-18	1.3622841180988453e-17
60019.841968	2.5471251665e-16	1	2.7405500000000004e-18	1.3616161449645333e-17
60019.841979	1.1467974375e-15	1	2.74053e-18	1.3609564433355165e-17
60019.841991	9.9012038800e-16	1	2.7405100000000003e-18	1.361547370964307e-17
60019.842002	2.0575756210e-15	1	2.74049e-18	1.361547370964307e-17
60019.842014	6.9211983673e-16	1	2.74046e-18	1.361547370964307e-17
60019.842025	8.0310994548e-17	1	2.74044e-18	1.361547370964307e-17
60019.842037	1.6760926817e-15	1	2.7404200000000003e-18	1.361547370964307e-17
60019.842049	1.2538597391e-15	1	2.7404e-18	1.361547370964307e-17
60019.842060	1.0190824568e-15	1	2.74037e-18	1.361547370964307e-17
60019.842072	1.4708437066e-15	1	2.7403500000000002e-18	1.361547370964307e-17
60019.842234	1.2671381439e-15	1	2.74004e-18	1.3639374206730875e-17
60019.842245	1.5557653063e-15	1	2.7400200000000003e-18	1.3639374206730875e-17
60019.842257	7.7068392993e-16	1	2.74e-18	1.3639374206730875e-17
60019.842269	2.1741197127e-15	1	2.73998e-18	1.3639374206730875e-17
60019.842280	1.0697116118e-15	1	2.7399500000000002e-18	1.3639374206730875e-17
60019.842292	2.2241631535e-15	1	2.7399300000000003e-18	1.3639374206730875e-17
60019.842303	1.8647731639e-15	1	2.73991e-18	1.3639374206730875e-17
60019.842315	1.7111532742e-15	1	2.7398900000000002e-18	1.3639374206730875e-17
60019.842326	5.5060829471e-16	1	2.7398700000000004e-18	1.3639374206730875e-17
60019.842338	5.9217641982e-16	1	2.7398400000000004e-18	1.3639374206730875e-17
60019.842350	7.0919846668e-16	1	2.73982e-18	1.3639374206730875e-17
60019.842361	1.3181608590e-15	1	2.7398e-18	1.3659266083539142e-17
60019.842870	6.5465927922e-16	1	2.74228e-18	1.368047152547514e-17
60019.842882	1.7810707447e-15	1	2.7423600000000004e-18	1.368047152547514e-17
60019.842894	1.8454972248e-15	1	2.7424500000000004e-18	1.368047152547514e-17
60019.842905	6.6601048413e-16	1	2.7425300000000002e-18	1.368047152547514e-17
60019.842917	1.6077478199e-15	1	2.7426200000000002e-18	1.368047152547514e-17
60019.842928	1.5812697814e-15	1	2.74271e-18	1.368047152547514e-17
60019.842940	1.8732502675e-15	1	2.7427900000000004e-18	1.368047152547514e-17
60019.842951	1.6558755866e-15	1	2.7428800000000004e-18	1.368047152547514e-17
60019.842963	8.5314798790e-16	1	2.7429600000000002e-18	1.36878473214768e-17
60019.842975	1.0403758058e-15	1	2.7430500000000002e-18	1.369394153999871e-17
60019.842986	1.3244113181e-15	1	2.74314e-18	1.3700197303856473e-17
60019.842998	1.4560354634e-15	1	2.7432200000000004e-18	1.3700197303856473e-17
60019.843009	1.1392542862e-15	1	2.7433100000000004e-18	1.3692340242749867e-17
60019.843021	2.1751813685e-15	1	2.7433900000000002e-18	1.3692340242749867e-17
60019.843032	5.0036273627e-16	1	2.7434800000000002e-18	1.3692340242749867e-17
60019.843044	1.4652699180e-15	1	2.74357e-18	1.3692340242749867e-17
60019.843056	1.5424790730e-15	1	2.7436500000000004e-18	1.3692340242749867e-17
60019.843067	1.5720917579e-15	1	2.7437400000000004e-18	1.3692340242749867e-17
60019.843079	1.2261661999e-15	1	2.7438200000000002e-18	1.3692340242749867e-17
60019.843090	1.2141171649e-15	1	2.7439100000000002e-18	1.3692340242749867e-17
60019.843102	1.0098256623e-15	1	2.744e-18	1.3692340242749867e-17
60019.843380	2.6039342374e-15	1	2.744e-18	1.3684327520885014e-17
60019.843391	1.9783998458e-16	1	2.74396e-18	1.3684872620119906e-17
60019.843414	1.3042203817e-15	1	2.7438800000000002e-18	1.3687714065463595e-17
60019.843426	1.8283493707e-15	1	2.7438300000000004e-18	1.3687714065463595e-17
60019.843437	1.1445576704e-15	1	2.7437900000000003e-18	1.3687714065463595e-17
60019.843449	2.5305982462e-15	1	2.74375e-18	1.3687714065463595e-17
60019.843461	1.1615846079e-15	1	2.7437100000000004e-18	1.3687714065463595e-17
60019.843472	2.3611851109e-15	1	2.74366e-18	1.3687714065463595e-17
60019.843484	1.8570162477e-15	1	2.74362e-18	1.3687714065463595e-17
60019.843495	1.1349599282e-15	1	2.7435800000000003e-18	1.3687714065463595e-17
60019.843507	2.1954030982e-15	1	2.7435400000000002e-18	1.3687714065463595e-17
60019.843519	1.1628057152e-15	1	2.7434900000000003e-18	1.3687714065463595e-17
60019.843530	7.1477246353e-16	1	2.7434500000000002e-18	1.3687714065463595e-17
60019.843634	1.5653944840e-15	1	2.74307e-18	1.366100552831032e-17
60019.843727	6.9433302860e-16	1	2.74273e-18	1.366100552831032e-17
60019.843947	6.1604400914e-16	1	2.7418900000000003e-18	1.3641488742381753e-17
60019.843958	1.2958333840e-15	1	2.74184e-18	1.3641488742381753e-17
60019.843970	1.4290538665e-15	1	2.74179e-18	1.3641488742381753e-17
60019.844167	3.6292296945e-16	1	2.74096e-18	1.3584016985184875e-17
60019.844178	1.2598284590e-15	1	2.7409100000000003e-18	1.3590632860739859e-17
60019.844190	1.6898290104e-15	1	2.74086e-18	1.3589776264498989e-17
60019.844201	1.5234527086e-15	1	2.7408100000000002e-18	1.3589386160748652e-17
60019.844618	1.7083918443e-15	1	2.7396600000000004e-18	1.3610285796732089e-17
60019.844630	1.9985837002e-15	1	2.7398100000000004e-18	1.362058167799228e-17
60019.844641	1.6003067517e-15	1	2.7399600000000003e-18	1.362058167799228e-17
60019.844653	2.1338841685e-15	1	2.7401100000000003e-18	1.362058167799228e-17
60019.844664	1.6131030874e-15	1	2.7402600000000002e-18	1.362058167799228e-17
60019.844676	1.9446870053e-15	1	2.7404200000000003e-18	1.362058167799228e-17
60019.844688	2.3496065323e-16	1	2.7405700000000003e-18	1.362058167799228e-17
60019.844699	1.7938830673e-15	1	2.7407200000000002e-18	1.362058167799228e-17
60019.844873	1.3200893434e-15	1	2.743e-18	1.3595416472485987e-17
60019.845046	1.2570031686e-15	1	2.7452900000000002e-18	1.360124325844509e-17
60019.845058	7.6785813616e-16	1	2.74544e-18	1.360124325844509e-17
60019.845069	8.3418440766e-17	1	2.74559e-18	1.360124325844509e-17
60019.845370	2.0911998485e-15	1	2.74737e-18	1.357983224966413e-17
60019.845903	1.8578865653e-15	1	2.74179e-18	1.3554746761258452e-17
60019.845914	8.1791162729e-16	1	2.7416700000000002e-18	1.3554746761258452e-17
60019.845926	1.6052845500e-15	1	2.7415500000000003e-18	1.3554746761258452e-17
60019.845937	1.0701109868e-15	1	2.7414300000000003e-18	1.3554746761258452e-17
60019.845949	1.4886424024e-15	1	2.7413100000000003e-18	1.3554746761258452e-17
60019.845961	1.6309316392e-15	1	2.7411900000000004e-18	1.3554746761258452e-17
60019.848044	1.6360028241e-15	1	2.7447800000000004e-18	1.3565344526206619e-17
60019.848125	8.6600287253e-16	1	2.7441700000000004e-18	1.3569784066145585e-17
60019.848137	2.3601076592e-16	1	2.74408e-18	1.3569784066145585e-17
60019.848148	1.6650655872e-15	1	2.74399e-18	1.3569784066145585e-17
60019.848160	7.7512218660e-16	1	2.7439100000000002e-18	1.3569784066145585e-17
60019.848171	7.0717447806e-16	1	2.7438200000000002e-18	1.3569784066145585e-17
60019.848183	5.0960258925e-16	1	2.7437400000000004e-18	1.3569784066145585e-17
60019.848194	8.5913078524e-16	1	2.7436500000000004e-18	1.3569784066145585e-17
60019.848206	4.3427489557e-16	1	2.74356e-18	1.3569784066145585e-17
60019.848218	1.9103928594e-15	1	2.7434800000000002e-18	1.3569784066145585e-17
60019.848229	2.6961827759e-16	1	2.7433900000000002e-18	1.3572127824933189e-17
60019.849051	1.7472575223e-15	1	2.7406900000000002e-18	1.3560073718028437e-17
60019.849259	5.5156205262e-16	1	2.7414900000000003e-18	1.355929643958269e-17
60019.849271	1.5778095492e-15	1	2.7415300000000004e-18	1.3559116800997042e-17
60019.849282	9.1153733976e-16	1	2.7415800000000002e-18	1.3556414097218707e-17
60019.849410	1.5929885960e-15	1	2.7420700000000002e-18	1.3556414097218707e-17
60019.849421	7.6250085514e-16	1	2.7421100000000003e-18	1.3556414097218707e-17
60019.849433	1.0218229181e-15	1	2.7421600000000002e-18	1.3556414097218707e-17
60019.849444	1.1327610394e-15	1	2.7422e-18	1.3543514208073696e-17
60019.850035	1.5297271046e-15	1	2.7396500000000003e-18	1.3570483736303965e-17
60019.850405	8.7010684699e-16	1	2.74197e-18	1.354429642181765e-17
60019.850417	6.1750842484e-16	1	2.74209e-18	1.354429642181765e-17
60019.850428	3.2056302532e-15	1	2.74221e-18	1.354429642181765e-17
60019.850440	4.4408343447e-16	1	2.7423300000000004e-18	1.354429642181765e-17
60019.850451	1.0153183538e-15	1	2.7424500000000004e-18	1.354429642181765e-17
60019.850463	4.2471180013e-17	1	2.7425700000000003e-18	1.355957397345682e-17
60019.850475	2.6399897786e-15	1	2.7426900000000003e-18	1.3562412075044313e-17
60019.850694	1.8452170825e-15	1	2.7449900000000003e-18	1.3574521531819916e-17
60019.850706	6.3182423620e-16	1	2.7451100000000003e-18	1.3574521531819916e-17
60019.850718	2.1827255612e-15	1	2.7452300000000002e-18	1.3574521531819916e-17
60019.851875	1.1156093666e-15	1	2.7360700000000004e-18	1.3577075543347813e-17
60019.853380	2.0068645010e-15	1	2.7462800000000003e-18	1.3684334808624793e-17
60019.853391	1.6795706017e-15	1	2.7462500000000003e-18	1.3684334808624793e-17
60019.853403	1.0829798621e-15	1	2.7462100000000002e-18	1.3684334808624793e-17
60019.853414	1.3666504031e-16	1	2.74617e-18	1.3684334808624793e-17
60019.853426	8.9080495226e-16	1	2.7461300000000003e-18	1.3684334808624793e-17
60019.853438	9.3968583461e-16	1	2.7460900000000002e-18	1.3684334808624793e-17
60019.853449	5.4196241839e-16	1	2.74605e-18	1.3684334808624793e-17
60019.853461	1.2596214637e-15	1	2.7460100000000004e-18	1.3684334808624793e-17
60019.853472	1.5193361321e-15	1	2.7459700000000003e-18	1.3684334808624793e-17
60019.853484	1.2796081475e-15	1	2.74593e-18	1.3684334808624793e-17
60019.853970	2.9361737184e-16	1	2.744e-18	1.3721269980159663e-17
60019.853981	1.4391602356e-15	1	2.7439500000000003e-18	1.3721269980159663e-17
60019.854063	1.3100326184e-15	1	2.7436100000000003e-18	1.3721269980159663e-17
60019.854178	-2.2488065108e-16	1	2.74313e-18	1.3722198858707357e-17
60019.854190	1.5211292928e-15	1	2.7430800000000002e-18	1.3722198858707357e-17
60019.854201	5.5409848693e-16	1	2.7430300000000003e-18	1.3722198858707357e-17
60019.854213	1.8282035801e-15	1	2.74298e-18	1.3722198858707357e-17
60019.854225	2.1670674310e-15	1	2.7429400000000004e-18	1.3722198858707357e-17
60019.854236	2.5094467649e-15	1	2.74289e-18	1.3722198858707357e-17
60019.854248	1.4699510492e-15	1	2.7428400000000003e-18	1.3722198858707357e-17
60019.854259	5.9184196404e-16	1	2.7427900000000004e-18	1.3722198858707357e-17
60019.854421	7.7542774115e-16	1	2.7443800000000003e-18	1.3687581825680217e-17
60019.854433	1.7766661801e-15	1	2.7445600000000003e-18	1.3687581825680217e-17
60019.854444	4.4891322033e-16	1	2.74473e-18	1.3687581825680217e-17
60019.854456	1.2583311150e-15	1	2.74491e-18	1.3687581825680217e-17
60019.854468	2.1815652420e-15	1	2.7450900000000004e-18	1.3687581825680217e-17
60019.854479	3.0931743922e-16	1	2.7452700000000003e-18	1.3687581825680217e-17
60019.854491	9.6478605699e-16	1	2.7454500000000003e-18	1.3687581825680217e-17
60019.854502	9.1962480616e-16	1	2.7456300000000002e-18	1.3687581825680217e-17
60019.854514	1.5240272095e-15	1	2.7458e-18	1.3687908561583553e-17
60019.854525	5.9158096772e-16	1	2.7459800000000004e-18	1.3687326584004417e-17
60019.854537	1.7853216902e-15	1	2.7461600000000003e-18	1.3687160016626715e-17
60019.854549	9.6221150430e-16	1	2.7463400000000003e-18	1.3686695379102986e-17
60019.854560	1.5769537257e-15	1	2.7465200000000002e-18	1.3686695379102986e-17
60019.854572	6.4818446666e-16	1	2.7467e-18	1.3686695379102986e-17
60019.854583	1.5858328601e-15	1	2.74688e-18	1.3686695379102986e-17
60019.854595	5.9810342825e-16	1	2.7470500000000003e-18	1.3686695379102986e-17
60019.854606	1.0679541393e-15	1	2.7472300000000003e-18	1.3686695379102986e-17
60019.854618	1.2603468412e-15	1	2.7474100000000002e-18	1.3686695379102986e-17
60019.854630	2.0202269711e-15	1	2.74759e-18	1.3686695379102986e-17
60019.854641	6.5872451042e-16	1	2.74777e-18	1.3686695379102986e-17
60019.854653	1.1393233194e-15	1	2.74795e-18	1.3686695379102986e-17
60019.854664	1.5883276871e-15	1	2.7481300000000004e-18	1.3686695379102986e-17
60019.854803	1.7743050799e-15	1	2.75028e-18	1.3703111582656019e-17
60019.854815	1.9689308834e-15	1	2.7504600000000004e-18	1.3703111582656019e-17
60019.854826	1.2178740642e-15	1	2.7506400000000003e-18	1.3703111582656019e-17
60019.854838	3.5937211069e-16	1	2.7508200000000003e-18	1.3703111582656019e-17
60019.854850	1.2345422967e-15	1	2.751e-18	1.3703111582656019e-17
60019.855150	1.1077484754e-15	1	2.75225e-18	1.3672311295087365e-17
60019.855162	6.6982487349e-16	1	2.7521700000000003e-18	1.3672311295087365e-17
60019.855313	1.3058378958e-15	1	2.7510900000000002e-18	1.3672311295087365e-17
60019.855498	2.0237352852e-15	1	2.74976e-18	1.3661076540587943e-17
60019.855509	1.3986211331e-15	1	2.74967e-18	1.3661076540587943e-17
60019.855521	1.2790610724e-15	1	2.7495900000000003e-18	1.3619525309467553e-17
60019.855532	9.0005846607e-16	1	2.7495100000000004e-18	1.3625961467955289e-17
60019.855544	1.3786358207e-15	1	2.74942e-18	1.3632647593290823e-17
60019.855671	8.0600541464e-16	1	2.74851e-18	1.3639235169848585e-17
60019.855683	1.1114727763e-15	1	2.7484300000000003e-18	1.3639235169848585e-17
60019.855694	1.8058333348e-15	1	2.7483400000000004e-18	1.3639235169848585e-17
60019.855706	1.3427754192e-15	1	2.7481600000000004e-18	1.3639235169848585e-17
60019.855718	1.2436389107e-15	1	2.74798e-18	1.3639235169848585e-17
60019.855729	1.5206555904e-15	1	2.7477900000000004e-18	1.365009496980074e-17
60019.855741	1.4645360699e-15	1	2.74761e-18	1.3647633999226617e-17
60019.855752	3.5897759590e-16	1	2.74743e-18	1.3645685030661525e-17
60019.855764	2.0370290345e-15	1	2.7472400000000004e-18	1.36430888550837e-17
60019.855775	1.0162637451e-15	1	2.74706e-18	1.36430888550837e-17
60019.855787	1.7469144742e-15	1	2.74688e-18	1.36430888550837e-17
60019.855799	1.5285933432e-15	1	2.7467e-18	1.36430888550837e-17
60019.855984	6.3433218588e-16	1	2.7437700000000004e-18	1.3612124678641519e-17
60019.855995	1.1597533289e-15	1	2.74359e-18	1.3612124678641519e-17
60019.856007	7.9450769005e-16	1	2.74341e-18	1.3612124678641519e-17
60019.856019	1.1425398265e-15	1	2.7432200000000004e-18	1.3612124678641519e-17
60019.856192	1.2803254881e-15	1	2.7405e-18	1.3623885143071505e-17
60019.856204	8.9377051341e-16	1	2.74031e-18	1.3623885143071505e-17
60019.856215	1.6807802701e-15	1	2.74013e-18	1.3623885143071505e-17
60019.856227	-2.9022372534e-16	1	2.7399500000000002e-18	1.3623885143071505e-17
60019.856238	2.2066922479e-15	1	2.7397700000000003e-18	1.3623885143071505e-17
60019.856250	2.5225179661e-15	1	2.7395900000000003e-18	1.3623885143071505e-17
60019.856262	1.0321938940e-15	1	2.7394100000000004e-18	1.3623885143071505e-17
60019.856273	2.3569694892e-16	1	2.7392200000000003e-18	1.3623885143071505e-17
60019.856285	2.8934493705e-16	1	2.7390400000000003e-18	1.3623885143071505e-17
60019.856366	5.0953831223e-16	1	2.73777e-18	1.3604570670842756e-17
60019.856377	2.1059561215e-15	1	2.7375900000000002e-18	1.3604570670842756e-17
60019.856389	7.6586485401e-16	1	2.7374100000000003e-18	1.3604570670842756e-17
